0.6642689693998749,0.6050973288455649,0.05209605727504601,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,0.1430643536099274,0.9609083971613485,1.1318090543626123,1.0256387264441127,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.1600879191390994,-1
0.6642689693998749,-0.22993698496131465,-0.640844270817131,-0.5525621531689424,1.4327638499897801,0.7638212507202515,0.5725468482948233,0.9609083971613485,1.1318090543626123,0.7546226532046918,1.1071614388213233,-0.31402746879154386,-0.5740271442156835,-0.3529374545946971,-1
-1.505414291598533,0.6050973288455649,-0.6158102994265177,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.14790237156910283,1
0.6642689693998749,-0.22993698496131465,-0.7820358694601901,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,-0.3156229507135413,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.5740271442156835,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.44858337053722064,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.6866958261212914,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.5740271442156835,1.874898525050326,1
0.6642689693998749,-0.6474541418647544,-0.44057249969222434,1.7407785126149382,-1.1388418541597751,-0.8408574567871845,0.1722691632485004,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
-1.505414291598533,1.4401316426524444,0.6529113706497659,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,1.9898390807549797,0.9609083971613485,1.1318090543626123,1.0256387264441127,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,0.31302921042641924,-1
0.6642689693998749,-0.6474541418647544,1.1535907984620326,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.31485735148388583,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
-1.505414291598533,0.6050973288455649,-0.8911839847232644,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,1.1318090543626123,2.1097030194017963,-0.9032106474595006,-0.31402746879154386,0.20588994930640497,-0.344990358353395,1
-1.505414291598533,-1.064971298768194,0.5527754850873126,-0.5525621531689424,0.9651991765080428,0.7638212507202515,0.21521741271698996,0.9609083971613485,1.1318090543626123,0.7546226532046918,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,0.7050859583306563,-1
-1.505414291598533,1.4401316426524444,1.7714292123823698,-0.5525621531689424,0.4976345030263055,-0.8408574567871845,2.2045803280974274,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
-1.505414291598533,-0.6474541418647544,0.45263959952485927,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.659208946461458,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.11907550632779852,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.7740249986151939,1.7407785126149382,-1.1388418541597751,-0.8408574567871845,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.8341564968658649,-0.24644636496124891,1
0.6642689693998749,0.6050973288455649,-0.09810777106863407,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,1.5174083366015942,0.9609083971613485,1.1318090543626123,2.6517351658806376,-0.9032106474595006,-0.31402746879154386,-0.4657053256709489,0.2865388896220788,-1
-1.505414291598533,-1.482488455671634,-0.8741608841776473,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.3723146400119476,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.444040961962002,-0.344990358353395,1
0.6642689693998749,-0.22993698496131465,-0.40652629860099027,1.7407785126149382,0.7314168397671742,0.7638212507202515,-0.6729523862913747,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,-0.7473420538872586,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,-0.7159461849889711,-0.5525621531689424,0.4976345030263055,0.7638212507202515,-0.544107637885906,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,3.297288422311211,0.8341564968658649,-0.3545268738429575,1
-1.505414291598533,-0.6474541418647544,1.2537266840244858,1.7407785126149382,0.9651991765080428,0.7638212507202515,0.31485735148388583,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.7474990420300773,-0.3545268738429575,1
-1.505414291598533,-1.064971298768194,-0.849126912787034,1.7407785126149382,-0.4374948439371691,-1.6431968105409025,-0.3723146400119476,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.7041703146121837,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,2.0127566965878816,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,1.015772782809636,0.9609083971613485,1.1318090543626123,0.7546226532046918,1.1071614388213233,-0.31402746879154386,-0.0324180514920109,-0.3545268738429575,-1
0.6642689693998749,1.0226144857490047,-0.9082070852688815,-0.5525621531689424,0.030069829544568202,-0.8408574567871845,1.0449775924482088,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,1.5490804992611125,-0.3545268738429575,-1
0.6642689693998749,-0.6474541418647544,-0.9492627983494872,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.544107637885906,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,-1.2456224191930372,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.39851542775599397,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.05716785467294823,0.9609083971613485,1.1318090543626123,1.0256387264441127,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.0366430241908734,-1
0.6642689693998749,0.18758017194212512,-0.44858337053722064,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.3723146400119476,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,1.8740459548953161,-0.34604997118556863,1
-1.505414291598533,1.0226144857490047,0.3855485561980156,-0.5525621531689424,0.9651991765080428,0.7638212507202515,1.8180460828810212,0.9609083971613485,1.1318090543626123,0.21259050672585,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
-1.505414291598533,-0.22993698496131465,-0.6158102994265177,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,1.1157932250821745,-0.3539970674268707,1
0.6642689693998749,0.18758017194212512,2.0548137685241126,-0.5525621531689424,1.1989815132489114,-0.038518103033466485,1.130874091385188,0.9609083971613485,1.1318090543626123,1.8386869461623752,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.2835328140873254,-1
0.6642689693998749,-0.6474541418647544,1.353862569586939,-0.5525621531689424,0.030069829544568202,0.7638212507202515,0.4866503493578441,0.9609083971613485,1.1318090543626123,1.8386869461623752,-0.9032106474595006,-0.31402746879154386,-0.8989925998498869,0.038589486893453206,-1
0.6642689693998749,-0.6474541418647544,0.2523678283999526,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.3723146400119476,0.9609083971613485,1.1318090543626123,0.21259050672585,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
0.6642689693998749,1.4401316426524444,-0.9082070852688815,1.7407785126149382,0.4976345030263055,0.7638212507202515,-0.6300041368228851,0.9609083971613485,1.1318090543626123,2.380719092641217,-0.9032106474595006,-0.31402746879154386,1.3974299532984842,1.092904254906199,-1
0.6642689693998749,-1.064971298768194,-0.45659424138221694,-0.5525621531689424,-1.1388418541597751,-0.038518103033466485,-0.38605807984186424,-1.0406819244728567,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,-0.11907550632779852,-0.04353050760000189,1
0.6642689693998749,1.0226144857490047,-0.34844748497476735,-0.5525621531689424,0.030069829544568202,-2.044366487417762,-0.3723146400119476,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.24856559062559616,1
-1.505414291598533,-0.6474541418647544,1.403930512368166,-0.5525621531689424,1.6665461867306488,-0.8408574567871845,-0.544107637885906,0.9609083971613485,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,0.9208139517016526,-0.06260353857912691,-1
0.6642689693998749,1.4401316426524444,-0.09810777106863407,-0.5525621531689424,0.7314168397671742,0.7638212507202515,-0.6729523862913747,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.4441979501048208,-0.3545268738429575,-1
0.6642689693998749,0.6050973288455649,-0.9492627983494872,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,1.4916304767598334,-1.2456224191930372,-0.3545268738429575,-1
0.6642689693998749,-0.22993698496131465,-0.7319679266789635,1.7407785126149382,-1.1388418541597751,0.7638212507202515,-0.7021571959299475,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.0107536877830641,-0.2596915253634191,1
0.6642689693998749,-0.6474541418647544,-0.6067980697258969,-0.5525621531689424,1.6665461867306488,0.7638212507202515,-0.143829952839583,0.9609083971613485,1.1318090543626123,-0.32944163975299173,1.1071614388213233,-0.31402746879154386,1.4840874081342719,-0.3439307455212214,-1
0.6642689693998749,0.6050973288455649,-0.41553852830161103,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,-0.659208946461458,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.08909385938346726,1
0.6642689693998749,0.6050973288455649,-0.623821170271514,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.20052164213798923,0.9609083971613485,1.1318090543626123,2.1097030194017963,-0.9032106474595006,-0.31402746879154386,0.14089685817956416,2.135563281765035,-1
0.6642689693998749,-0.22993698496131465,-0.9242288269588739,1.7407785126149382,0.4976345030263055,0.7638212507202515,-0.6866958261212914,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.3575404952690332,0.758066599939337,1
0.6642689693998749,-0.22993698496131465,-0.7239570558339673,-0.5525621531689424,1.6665461867306488,-0.8408574567871845,-0.28641814107496844,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,2.452387518584946,-1
-1.505414291598533,2.275165956459324,-0.05605069913240363,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,0.32860079131380243,0.9609083971613485,1.1318090543626123,1.0256387264441127,-0.9032106474595006,-0.31402746879154386,-1.0073144183946214,-0.057835280834345644,-1
-1.505414291598533,-1.064971298768194,-0.9492627983494872,1.7407785126149382,0.26385216628543684,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.7256776901783117,-0.3545268738429575,1
0.6642689693998749,0.18758017194212512,-0.8821717550226436,1.7407785126149382,-0.9050595174189064,0.7638212507202515,-0.6866958261212914,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.09756813076167033,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.7740249986151939,-0.5525621531689424,0.7314168397671742,0.7638212507202515,-0.6866958261212914,-1.0406819244728567,1.1318090543626123,0.4836065799652709,-0.9032106474595006,-0.31402746879154386,0.6608415871942896,0.6785956375263159,1
0.6642689693998749,0.18758017194212512,-0.9492627983494872,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,1.4916304767598334,-1.2456224191930372,-0.3545268738429575,1
-1.505414291598533,-0.22993698496131465,1.9546778829616593,-0.5525621531689424,1.6665461867306488,-0.8408574567871845,0.3440621611224587,0.9609083971613485,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,-0.444040961962002,-0.3486990032660026,-1
0.6642689693998749,0.6050973288455649,-0.5987871988809006,1.7407785126149382,-1.1388418541597751,-2.044366487417762,-0.6300041368228851,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.07574677890990472,-0.14260430740823477,1
0.6642689693998749,-0.6474541418647544,0.6198665284141562,1.7407785126149382,0.030069829544568202,-2.044366487417762,-0.659208946461458,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,1
0.6642689693998749,0.6050973288455649,-0.6067980697258969,1.7407785126149382,0.7314168397671742,0.7638212507202515,-0.659208946461458,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,3.297288422311211,1.5490804992611125,-0.3545268738429575,1
0.6642689693998749,2.692683113362764,-0.8411160419420376,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.514902828247333,0.9609083971613485,1.1318090543626123,0.21259050672585,1.1071614388213233,-0.31402746879154386,0.09756813076167033,-0.3545268738429575,1
-1.505414291598533,0.6050973288455649,-0.0059827563511769925,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.11907550632779852,-0.3545268738429575,1
0.6642689693998749,-1.064971298768194,0.45263959952485927,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.15757339266949966,0.9609083971613485,1.1318090543626123,0.21259050672585,-0.9032106474595006,-0.31402746879154386,0.20588994930640497,0.38243385093379095,-1
0.6642689693998749,1.0226144857490047,4.0995885517094095,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,-0.6437475766528018,0.9609083971613485,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,2.3073332290742536,-0.3068442963951449,1
0.6642689693998749,-0.6474541418647544,-0.1481757138498607,-0.5525621531689424,-1.1388418541597751,-2.044366487417762,-0.6300041368228851,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.11907550632779852,-0.3545268738429575,-1
0.6642689693998749,-1.064971298768194,-0.7319679266789635,-0.5525621531689424,0.9651991765080428,0.7638212507202515,-0.20052164213798923,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.5306984167977896,-0.3508182289303499,1
0.6642689693998749,-1.064971298768194,-0.9322396978038703,1.7407785126149382,-1.1388418541597751,0.7638212507202515,-0.7021571959299475,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.29239041599937377,0.027993358571717083,1
0.6642689693998749,-0.6474541418647544,-0.8991948555682606,1.7407785126149382,-1.1388418541597751,-0.8408574567871845,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.8341564968658649,-0.24644636496124891,1
-1.505414291598533,-1.482488455671634,0.5778094564779258,-0.5525621531689424,0.9651991765080428,0.7638212507202515,-0.6729523862913747,-1.0406819244728567,1.1318090543626123,-0.32944163975299173,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.2697578472690684,1
0.6642689693998749,0.18758017194212512,-0.46560647108283765,-0.5525621531689424,1.4327638499897801,0.7638212507202515,-0.6729523862913747,-1.0406819244728567,1.1318090543626123,-0.05842556651357085,-0.9032106474595006,-0.31402746879154386,0.37920485897798,-0.3539970674268707,1
-1.505414291598533,-0.22993698496131465,-0.6989230844433539,-0.5525621531689424,-0.20371250719630044,-1.2420271336640436,-0.7159006357598643,-1.0406819244728567,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,-0.6823489627604179,-0.19558494901691545,1
0.6642689693998749,-0.6474541418647544,-0.7830372283158148,-0.5525621531689424,-1.1388418541597751,-0.8408574567871845,0.027963045034375383,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.4007122345441082,-0.3545268738429575,-1
-1.505414291598533,1.8576487995558841,0.45263959952485927,-0.5525621531689424,-1.3726241909006438,-0.8408574567871845,0.31485735148388583,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,1
-1.505414291598533,0.18758017194212512,-0.8741608841776473,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,-0.5870558873543955,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,0.9208139517016526,-0.331215391535138,-1
0.6642689693998749,-0.6474541418647544,-0.8411160419420376,-0.5525621531689424,0.7314168397671742,0.7638212507202515,-0.3723146400119476,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.444040961962002,-0.3539970674268707,1
0.6642689693998749,2.275165956459324,-0.40652629860099027,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,0.11385954397135453,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,1.0291357702463868,-0.3545268738429575,1
0.6642689693998749,-0.6474541418647544,-0.7990589700058074,-0.5525621531689424,0.7314168397671742,0.7638212507202515,-0.544107637885906,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,3.297288422311211,1.0291357702463868,-0.3545268738429575,1
0.6642689693998749,3.1102002702662035,0.1522319428374993,-0.5525621531689424,-0.4374948439371691,1.1649909275971106,3.7507173089630523,0.9609083971613485,1.1318090543626123,-0.32944163975299173,1.1071614388213233,-0.31402746879154386,-1.2456224191930372,-0.3545268738429575,-1
0.6642689693998749,0.18758017194212512,-0.04803982828740727,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,-0.3723146400119476,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.5741841323585021,-0.3545268738429575,1
0.6642689693998749,0.6050973288455649,-0.2983795421935406,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,2.376373325971386,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.5523627805067366,-0.015980573963487916,-1
-1.505414291598533,-0.6474541418647544,1.403930512368166,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.6300041368228851,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.09756813076167033,-0.3545268738429575,1
-1.505414291598533,-0.6474541418647544,-0.849126912787034,-0.5525621531689424,0.9651991765080428,-0.8408574567871845,-0.28641814107496844,0.9609083971613485,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,-1.2456224191930372,0.004681876263897568,-1
-1.505414291598533,-0.6474541418647544,-0.849126912787034,-0.5525621531689424,-1.1388418541597751,-0.8408574567871845,-0.41526288948043716,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,1.9823677734400502,-0.3545268738429575,-1
0.6642689693998749,-0.6474541418647544,-0.1481757138498607,1.7407785126149382,0.030069829544568202,0.7638212507202515,-0.6866958261212914,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,1.614073590387953,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,-0.34844748497476735,-0.5525621531689424,1.4327638499897801,0.7638212507202515,-0.45821113894892673,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.9208139517016526,-0.31902984396514145,1
0.6642689693998749,0.18758017194212512,-0.732969285534588,-0.5525621531689424,0.7314168397671742,0.7638212507202515,-0.3156229507135413,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,3.297288422311211,-1.1156362369393558,-0.3545268738429575,1
-1.505414291598533,1.4401316426524444,-0.7820358694601901,-0.5525621531689424,-1.3726241909006438,0.7638212507202515,-0.544107637885906,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,0.5741841323585021,-0.2925395231608011,1
-1.505414291598533,-0.22993698496131465,1.4539984551493925,-0.5525621531689424,-1.1388418541597751,0.7638212507202515,-0.02872864426403092,0.9609083971613485,1.1318090543626123,-0.32944163975299173,-0.9032106474595006,-0.31402746879154386,0.37920485897798,-0.3444605519373082,-1
0.6642689693998749,-1.482488455671634,-0.1481757138498607,1.7407785126149382,1.4327638499897801,0.7638212507202515,-0.11462514320101007,0.9609083971613485,1.1318090543626123,-0.05842556651357085,1.1071614388213233,-0.31402746879154386,-0.444040961962002,0.17527954224384942,-1
0.6642689693998749,-0.22993698496131465,-0.548719256099674,-0.5525621531689424,-0.6712771806780378,0.7638212507202515,-0.45821113894892673,-1.0406819244728567,-0.8835412617927488,-0.6004577129924126,1.1071614388213233,-0.31402746879154386,-0.7473420538872586,-0.3545268738429575,1
0.6642689693998749,-0.22993698496131465,-0.09810777106863407,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,0.7580832859986982,0.9609083971613485,1.1318090543626123,-0.32944163975299173,1.1071614388213233,-0.31402746879154386,-0.444040961962002,-0.3545268738429575,-1
-1.505414291598533,-0.6474541418647544,1.3708856701325562,-0.5525621531689424,-0.9050595174189064,0.7638212507202515,-0.7021571959299475,0.9609083971613485,-0.8835412617927488,-0.6004577129924126,-0.9032106474595006,-0.31402746879154386,-0.7473420538872586,0.36018198145814506,-1
